 _/_/_/       _/_/     _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
 _/    _/    _/  _/    _/_/_/_/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/ _/ _/   _/        _/         _/       
 _/_/_/     _/_/_/_/   _/    _/     _/_/    _/_/_/       _/_/   
 _/    _/   _/    _/   _/    _/         _/  _/               _/ 
 _/    _/   _/    _/   _/    _/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
                         Version 3.0                            
        written by Romain Teyssier (Princeton University)       
            (c) CEA 1999-2007, UZH 2008-2021, PU 2022           
  
 Working with nproc =     1 for ndim = 1
 Using solver = hydro with nvar =  3
  
 compile date = 02/10/25-10:47:25
 patch dir    = 
 remote repo  = https://github.com/ramses-organisation/ramses
 local branch = stable
 last commit  = 95e9937d7e792ce0113faf8220cb959426b0450e
  
 Building initial AMR grid
 Initial mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Starting time integration
 Output   512 cells
 ================================================
 lev      x           d          u          P
  9  2.19727E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.29492E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.39258E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.49023E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.58789E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.68555E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.78320E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.88086E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.97852E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.07617E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.17383E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.27148E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.36914E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.46680E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.56445E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.66211E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.75977E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.85742E-02  1.000E+00  0.000E+00  1.000E-05
  9  3.95508E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.05273E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.15039E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.24805E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.34570E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.44336E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.54102E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.63867E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.73633E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.83398E-02  1.000E+00  0.000E+00  1.000E-05
  9  4.93164E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.02930E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.12695E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.22461E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.32227E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.41992E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.51758E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.61523E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.71289E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.81055E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.90820E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.00586E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.10352E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.20117E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.29883E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.39648E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.49414E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.59180E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.68945E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.78711E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.88477E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.98242E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.08008E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.17773E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.27539E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.37305E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.47070E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.56836E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.66602E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.76367E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.86133E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.95898E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.05664E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.15430E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.25195E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.34961E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.44727E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.54492E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.64258E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.74023E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.83789E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.93555E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.03320E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.13086E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.22852E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.32617E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.42383E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.52148E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.61914E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.71680E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.81445E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.91211E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.00098E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.01074E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.02051E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.03027E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.04004E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.04980E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.05957E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.06934E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.07910E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.08887E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.09863E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.10840E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.11816E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.12793E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.13770E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.14746E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.15723E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.16699E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.17676E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.18652E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.19629E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.20605E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.21582E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.22559E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.23535E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.24512E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.25488E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.26465E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.27441E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.28418E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.29395E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.30371E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.31348E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.32324E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.33301E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.34277E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.35254E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.36230E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.37207E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.38184E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.39160E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.40137E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.41113E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.42090E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.43066E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.44043E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.45020E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.45996E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.46973E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.47949E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.48926E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.49902E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.50879E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.51855E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.52832E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.53809E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.54785E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.55762E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.56738E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.57715E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.58691E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.59668E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.60645E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.61621E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.62598E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.63574E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.64551E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.65527E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.66504E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.67480E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.68457E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.69434E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.70410E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.71387E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.72363E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.73340E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.74316E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.75293E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.76270E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.77246E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.78223E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.79199E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.80176E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.81152E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.82129E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.83105E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.84082E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.85059E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.86035E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.87012E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.87988E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.88965E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.89941E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.90918E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.91895E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.92871E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.93848E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.94824E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.95801E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.96777E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.97754E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.98730E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.99707E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.00684E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.01660E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.02637E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.03613E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.04590E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.05566E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.06543E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.07520E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.08496E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.09473E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.10449E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.11426E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.12402E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.13379E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.14355E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.15332E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.16309E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.17285E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.18262E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.19238E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.20215E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.21191E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.22168E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.23145E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.24121E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.25098E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.26074E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.27051E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.28027E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.29004E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.29980E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.30957E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.31934E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.32910E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.33887E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.34863E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.35840E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.36816E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.37793E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.38770E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.39746E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.40723E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.41699E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.42676E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.43652E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.44629E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.45605E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.46582E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.47559E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.48535E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.49512E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.50488E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.51465E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.52441E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.53418E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.54395E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.55371E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.56348E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.57324E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.58301E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.59277E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.60254E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.61230E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.62207E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.63184E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.64160E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.65137E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.66113E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.67090E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.68066E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.69043E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.70020E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.70996E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.71973E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.72949E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.73926E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.74902E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.75879E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.76855E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.77832E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.78809E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.79785E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.80762E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.81738E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.82715E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.83691E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.84668E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.85645E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.86621E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.87598E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.88574E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.89551E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.90527E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.91504E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.92480E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.93457E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.94434E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.95410E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.96387E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.97363E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.98340E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.99316E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.00293E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.01270E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.02246E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.03223E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.04199E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.05176E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.06152E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.07129E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.08105E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.09082E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.10059E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.11035E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.12012E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.12988E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.13965E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.14941E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.15918E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.16895E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.17871E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.18848E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.19824E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.20801E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.21777E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.22754E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.23730E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.24707E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.25684E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.26660E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.27637E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.28613E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.29590E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.30566E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.31543E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.32520E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.33496E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.34473E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.35449E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.36426E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.37402E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.38379E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.39355E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.40332E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.41309E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.42285E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.43262E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.44238E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.45215E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.46191E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.47168E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.48145E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.49121E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.50098E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.51074E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.52051E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.53027E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.54004E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.54980E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.55957E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.56934E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.57910E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.58887E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.59863E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.60840E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.61816E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.62793E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.63770E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.64746E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.65723E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.66699E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.67676E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.68652E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.69629E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.70605E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.71582E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.72559E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.73535E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.74512E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.75488E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.76465E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.77441E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.78418E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.79395E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.80371E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.81348E-01  1.000E+00  0.000E+00  1.000E-05
